Date,closing_stock_data_SONY,closing_stock_data_AMZN
Date_1,93.21,112.18
Date_2,94.68,110.26
Date_3,94.67,111.2
Date_4,93.81,113.4
Date_5,95.32,115.5
Date_6,98.89,118.15
Date_7,98.01,116.25
Date_8,97.6,115.01
Date_9,94.97,114.99
Date_10,94.23,116.75
Date_11,95.04,115
Date_12,95.98,120.11
Date_13,94.76,121.66
Date_14,93.7,120.58
Date_15,96.66,122.77
Date_16,98.01,124.25
Date_17,98.5,125.3
Date_18,100.05,126.61
Date_19,97.68,121.23
Date_20,97.41,124.25
Date_21,98.44,123.43
Date_22,99.25,126.57
Date_23,100.19,126.66
Date_24,99.87,126.42
Date_25,99.67,127.11
Date_26,97.57,125.49
Date_27,96.31,125.78
Date_28,94.68,124.83
Date_29,93.82,130.15
Date_30,91.14,129.33
Date_31,90.37,127.33
Date_32,90.07,129.18
Date_33,91.29,129.04
Date_34,89.96,127.9
Date_35,90.04,130.36
Date_36,91.55,130.22
Date_37,91.43,130.38
Date_38,90.49,128.36
Date_39,91.04,129.78
Date_40,90.73,127.13
Date_41,89.64,128.78
Date_42,91.24,130.8
Date_43,93.81,134.3
Date_44,92.39,134.68
Date_45,93.57,133.56
Date_46,95.1,132.83
Date_47,94.57,135.36
Date_48,93.25,129.96
Date_49,93.39,130
Date_50,93.66,128.8
Date_51,93.69,129.13
Date_52,93.74,128.15
Date_53,93.76,128.25
Date_54,93.47,132.21
Date_55,93.6,133.68
Date_56,93.49,131.69
Date_57,91.07,128.21
Date_58,90.03,128.91
Date_59,90.19,139.57
Date_60,90.44,142.22
Date_61,89.82,139.94
Date_62,83.85,137.85
